,file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
501,13_1,13,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.409947300813132,0,0.24914675767918087,0
502,13_2,13,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3988451029814817,0,0.2903225806451613,0
503,13_3,13,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.4026554695571829,0,0.3267670915411356,0
504,14_1,14,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.409947300813132,0,0.2582781456953642,0
505,14_2,14,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.4239470031983461,0,0.24028776978417266,0
506,14_3,14,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.41994422487062194,0,0.36769394261424015,0
507,15_1,15,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.409947300813132,0,0.24914675767918087,0
508,15_2,15,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3895354415423506,0,0.26777609682299547,0
509,15_3,15,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.4196681291952686,0,0.19559228650137742,0
510,15_4,15,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5006969523919225,0,0.10024752475247525,0
511,15_5,15,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.17358292740134765,0,0.48661233993015135,0
512,16_1,16,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.409947300813132,0,0.24534686971235195,0
513,16_2,16,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.24538663170139247,0,0.6818454164170161,0
514,16_3,16,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.26056452910790656,0,0.6422881969587255,0
515,17_1,17,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.409947300813132,0,0.24914675767918087,0
516,17_2,17,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3895354415423506,0,0.26777609682299547,0
517,17_3,17,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.41155500003918766,0,0.2356164383561644,0
518,17_4,17,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5006969523919225,0,0.09417596034696406,0
519,18_1,18,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.409947300813132,0,0.24534686971235195,0
520,18_2,18,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.24458225904872136,0,0.6618892508143323,0
521,18_3,18,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.23197718199102368,0,0.6737193763919822,0
522,19_1,19,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.409947300813132,0,0.24914675767918087,0
523,19_2,19,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3895354415423506,0,0.26777609682299547,0
524,19_3,19,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.41155500003918766,0,0.2356164383561644,0
525,19_4,19,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5006969523919225,0,0.10416666666666667,0
526,1_1,1,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.39950390386344725,0,0.4070221066319896,0
527,1_2,1,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5006969523919225,1,0.09230769230769231,0
528,1_3,1,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5000178151717095,0,0.15245737211634905,0
529,1_4,1,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.49433543147619335,0,0.07592592592592592,0
530,25_1,25,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.26072361927477433,0,0.421875,0
531,25_2,25,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.2343234171101369,0,0.6635859519408502,0
532,25_3,25,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.1514270744381721,0,0.5797619047619048,0
533,25_4,25,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5000675848449525,0,0.1503531786074672,0
534,25_5,25,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5051498203221993,0,0.04798464491362764,0
535,26_1,26,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.39950390386344725,0,0.4086161879895561,0
536,26_2,26,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5006969523919225,0,0.0924170616113744,0
537,26_3,26,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5000178151717095,0,0.14732593340060546,0
538,26_4,26,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.6104561346146496,0,0.036757775683317624,0
539,26_5,26,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5006969523919225,0,0.06602112676056338,0
540,26_6,26,6,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5000248630749928,0,0.11517509727626458,0
541,27_1,27,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.311173428554132,0,0.6277322404371585,0
542,27_2,27,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.41623585208592073,0,0.22831632653061223,0
543,27_3,27,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,1.0,0,0.0,0
544,27_4,27,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5156908542332648,0,0.10931174089068826,0
545,27_5,27,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.4432816645107692,0,0.1482194417709336,0
546,28_1,28,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.39950390386344725,0,0.4086161879895561,0
547,28_2,28,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5006969523919225,0,0.0924170616113744,0
548,28_3,28,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.4331396605517319,0,0.2368692070030896,0
549,28_4,28,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.6077448772673106,0,0.04326923076923077,0
550,2_1,2,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.2478069667595435,0,0.6937573616018846,0
551,2_2,2,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3988451029814817,0,0.2632398753894081,0
552,30_1,30,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3779366653173381,0,0.38023952095808383,0
553,30_2,30,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3307674433554945,0,0.546448087431694,0
554,30_3,30,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5000127651283331,0,0.13493723849372385,0
555,30_4,30,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.49452090099952173,0,0.07892204042348412,0
556,3_1,3,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.4532689740805638,0,0.5855018587360595,0
557,3_2,3,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.43592304657458447,0,0.16582278481012658,0
558,4_1,4,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.39950390386344725,0,0.26475548060708265,0
559,4_2,4,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3945496647188264,0,0.26606875934230195,0
560,4_3,4,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.22472757984658248,0,0.6134122287968442,0
561,4_4,4,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.10970188082869849,0,0.5788206979542719,0
562,4_5,4,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.16475862760705823,0,0.53081876724931,0
563,4_6,4,6,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.4461798862348586,0,0.19853539462978032,0
564,4_7,4,7,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.19774677600700458,0,0.5857418111753372,0
565,5_1,5,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.38999306189000776,0,0.4177718832891247,0
566,5_2,5,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5006969523919225,0,0.09386281588447654,0
567,5_3,5,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5051498203221993,0,0.07254464285714286,0
568,5_4,5,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5006969523919225,0,0.06471816283924843,0
569,5_5,5,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.49422388984546933,0,0.07884615384615384,0
570,7_1,7,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3779366653173381,0,0.30354131534569984,0
571,7_2,7,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.4034674489843367,0,0.26756352765321373,0
572,7_3,7,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3801059278168679,0,0.5753676470588235,0
573,7_4,7,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.2491279659080915,0,0.4248447204968944,0
574,8_1,8,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.39950390386344725,0,0.4086161879895561,0
575,8_2,8,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5006969523919225,0,0.0924170616113744,0
576,8_3,8,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5051498203221993,0,0.06533776301218161,0
577,8_4,8,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5009726754178605,0,0.08879919273461151,0
578,8_5,8,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5051498203221993,0,0.05619047619047619,0
579,8_6,8,6,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5051498203221993,0,0.05320108205590622,0
580,9_1,9,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3779366653173381,0,0.30354131534569984,0
581,9_2,9,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.5146773384773973,0,0.3563968668407311,0
582,9_3,9,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.21791504701538172,0,0.46227709190672156,0
583,9_4,9,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.24448309896803713,0,0.40648379052369077,0
584,9_5,9,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.46960096169352955,0,0.13904982618771727,0
585,9_6,9,6,data/prediction/pred_test_script_pretr_T1_sc+_html+_all/,0.3015351142423409,0,0.5370370370370371,0
586,10_1,10,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4026862389856293,0,0.23919753086419754,0
587,10_2,10,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4034674489843367,0,0.26646706586826346,0
588,10_3,10,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.27161516652999634,0,0.5949960906958561,0
589,10_4,10,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.43575467876885804,0,0.19950738916256158,0
590,10_5,10,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.46943582795647826,0,0.1245674740484429,0
591,10_6,10,6,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.46462620292887724,0,0.11605206073752712,0
592,11_1,11,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.26395997918436687,0,0.6452775775054074,0
593,11_2,11,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.3988451029814817,0,0.2632398753894081,0
594,11_3,11,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.25604689370025,0,0.6270270270270271,0
595,11_4,11,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5000012378596145,0,0.18219461697722567,0
596,12_1,12,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.26100213315002857,0,0.6508620689655172,0
597,12_2,12,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.25265096431258527,0,0.6536164565361645,0
598,12_3,12,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.18759339644069972,0,0.5369047619047619,0
599,12_4,12,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4542649675196942,0,0.2050761421319797,0
600,12_5,12,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.43017389134433615,0,0.1525096525096525,0
601,13_1,13,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.409947300813132,0,0.24914675767918087,0
602,13_2,13,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5009726754178605,0,0.1378299120234604,0
603,13_3,13,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5000033648512963,0,0.20625724217844726,0
604,14_1,14,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.409947300813132,0,0.2582781456953642,0
605,14_2,14,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4239470031983461,0,0.24028776978417266,0
606,14_3,14,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.41994422487062194,0,0.36769394261424015,0
607,15_1,15,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.409947300813132,0,0.24914675767918087,0
608,15_2,15,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.3988451029814817,0,0.26777609682299547,0
609,15_3,15,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.0881542699724518,0
610,15_4,15,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.10024752475247525,0
611,15_5,15,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5051498203221993,0,0.05820721769499418,0
612,16_1,16,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.409947300813132,0,0.24534686971235195,0
613,16_2,16,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4034674489843367,0,0.2606060606060606,0
614,16_3,16,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.28685988364910453,0,0.5896414342629482,0
615,17_1,17,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.409947300813132,0,0.24914675767918087,0
616,17_2,17,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.3988451029814817,0,0.26777609682299547,0
617,17_3,17,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5051498203221993,0,0.09315068493150686,0
618,17_4,17,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.09417596034696406,0
619,18_1,18,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.409947300813132,0,0.24534686971235195,0
620,18_2,18,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4034674489843367,0,0.2606060606060606,0
621,18_3,18,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.41155500003918766,0,0.2390710382513661,0
622,19_1,19,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.409947300813132,0,0.24914675767918087,0
623,19_2,19,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.3988451029814817,0,0.26777609682299547,0
624,19_3,19,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5051498203221993,0,0.09315068493150686,0
625,19_4,19,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.10416666666666667,0
626,1_1,1,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4026862389856293,0,0.4070221066319896,0
627,1_2,1,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,1,0.09230769230769231,0
628,1_3,1,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5000178151717095,0,0.15245737211634905,0
629,1_4,1,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.49433543147619335,0,0.07592592592592592,0
630,25_1,25,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.26100213315002857,0,0.6508620689655172,0
631,25_2,25,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.2635847134376779,0,0.6183320811419984,0
632,25_3,25,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.2849821305185755,0,0.6597222222222222,0
633,25_4,25,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.32628134477496606,0,0.5937694704049844,0
634,25_5,25,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.2231623913932112,0,0.4616122840690979,0
635,26_1,26,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4026862389856293,0,0.4086161879895561,0
636,26_2,26,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.0924170616113744,0
637,26_3,26,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5000178151717095,0,0.14732593340060546,0
638,26_4,26,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5079691105595038,0,0.27197802197802196,0
639,26_5,26,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.06602112676056338,0
640,26_6,26,6,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5000248630749928,0,0.11517509727626458,0
641,27_1,27,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.44230670052811577,0,0.31273644388398486,0
642,27_2,27,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.41623585208592073,0,0.22831632653061223,0
643,27_3,27,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,1.0,0,0.0,0
644,27_4,27,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5000017275722585,0,0.1437246963562753,0
645,27_5,27,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5051498203221993,0,0.04812319538017324,0
646,28_1,28,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4026862389856293,0,0.4086161879895561,0
647,28_2,28,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.0924170616113744,0
648,28_3,28,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.49242091213405703,0,0.27934621099554235,0
649,28_4,28,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.7197371198295321,0,0.025,0
650,2_1,2,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.26395997918436687,0,0.6452775775054074,0
651,2_2,2,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.3988451029814817,0,0.2632398753894081,0
652,30_1,30,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4026862389856293,0,0.3263473053892216,0
653,30_2,30,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.43079532900463247,0,0.2727272727272727,0
654,30_3,30,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5000127651283331,0,0.13493723849372385,0
655,30_4,30,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.49452090099952173,0,0.07892204042348412,0
656,3_1,3,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5242269929169351,0,0.5860250494396836,0
657,3_2,3,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.08354430379746836,0
658,4_1,4,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4026862389856293,0,0.23919753086419754,0
659,4_2,4,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4034674489843367,0,0.26606875934230195,0
660,4_3,4,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.41511256456016205,0,0.2503311258278146,0
661,4_4,4,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.42425674947647674,0,0.21540312876052947,0
662,4_5,4,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.16475862760705823,0,0.53081876724931,0
663,4_6,4,6,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5000017275722585,0,0.11391375101708706,0
664,4_7,4,7,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5051498203221993,0,0.03968871595330739,0
665,5_1,5,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.39250447706497754,0,0.4177718832891247,0
666,5_2,5,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.09386281588447654,0
667,5_3,5,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5051498203221993,0,0.07254464285714286,0
668,5_4,5,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.06471816283924843,0
669,5_5,5,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.49422388984546933,0,0.07884615384615384,0
670,7_1,7,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4026862389856293,0,0.23919753086419754,0
671,7_2,7,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4034674489843367,0,0.26756352765321373,0
672,7_3,7,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.43079532900463247,0,0.2005420054200542,0
673,7_4,7,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.08198757763975155,0
674,8_1,8,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4026862389856293,0,0.4086161879895561,0
675,8_2,8,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5006969523919225,0,0.0924170616113744,0
676,8_3,8,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5051498203221993,0,0.06533776301218161,0
677,8_4,8,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5009726754178605,0,0.08879919273461151,0
678,8_5,8,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.5051498203221993,0,0.05619047619047619,0
679,8_6,8,6,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.46988709167557163,0,0.1109107303877367,0
680,9_1,9,1,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4026862389856293,0,0.23919753086419754,0
681,9_2,9,2,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.4034674489843367,0,0.26646706586826346,0
682,9_3,9,3,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.17795606753887375,0,0.6478555304740407,0
683,9_4,9,4,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.23092902629153608,0,0.6221227621483376,0
684,9_5,9,5,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.46960096169352955,0,0.13904982618771727,0
685,9_6,9,6,data/prediction/pred_test_script_pretr_T1_sc+_html+_single/,0.6694357181593088,0,0.04329004329004329,0
686,10_1,10,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2628768059809209,0,0.6725490196078432,0
687,10_2,10,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2136631887204969,0,0.4431137724550898,0
688,10_3,10,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.08207525399584903,0,0.640387275242047,0
689,10_4,10,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.23150503728564964,0,0.5457340507302075,0
690,10_5,10,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.4337162240224399,0,0.24898785425101214,0
691,10_6,10,6,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.06584584366761925,0,0.6388286334056399,0
692,11_1,11,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.25567472287702614,0,0.4253472222222222,0
693,11_2,11,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2846518246260742,0,0.3592375366568915,0
694,11_3,11,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.24254658026872936,0,0.3758793969849246,0
695,11_4,11,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.12262932233336357,0,0.5734989648033126,0
696,12_1,12,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2956212799804936,0,0.3732638888888889,0
697,12_2,12,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2136631887204969,0,0.4574468085106383,0
698,12_3,12,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.16893741390266542,0,0.5547619047619048,0
699,12_4,12,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.21065034115250697,0,0.4527918781725888,0
700,12_5,12,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.1157865742595068,0,0.5617760617760618,0
701,13_1,13,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2636097323237473,0,0.6638946638946639,0
702,13_2,13,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2841698833101438,0,0.41642228739002934,0
703,13_3,13,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.5562625819488446,0,0.32077125328659073,0
704,14_1,14,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2642982572276972,0,0.6580204778156996,0
705,14_2,14,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.10863168611471621,0,0.6014388489208633,0
706,14_3,14,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2903534523108771,0,0.485653560042508,0
707,15_1,15,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2636097323237473,0,0.6638946638946639,0
708,15_2,15,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.23270327034287303,0,0.4145234493192133,0
709,15_3,15,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.6185478614822697,0,0.046798029556650245,0
710,15_4,15,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.5685079150538724,0,0.13645833333333332,0
711,15_5,15,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.5051498203221993,0,0.05820721769499418,0
712,16_1,16,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2642982572276972,0,0.6614334470989761,0
713,16_2,16,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.13067129752352313,0,0.5696969696969697,0
714,16_3,16,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.09898299968894994,0,0.5967078189300411,0
715,17_1,17,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2636097323237473,0,0.6638946638946639,0
716,17_2,17,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.23270327034287303,0,0.4145234493192133,0
717,17_3,17,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.0968923682040172,0,0.6095890410958904,0
718,17_4,17,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.4776538164863564,0,0.29417879417879417,0
719,18_1,18,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2642982572276972,0,0.6614334470989761,0
720,18_2,18,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.13067129752352313,0,0.5696969696969697,0
721,18_3,18,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.3431238129500292,0,0.29508196721311475,0
722,19_1,19,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2636097323237473,0,0.6638946638946639,0
723,19_2,19,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.23270327034287303,0,0.4145234493192133,0
724,19_3,19,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.0968923682040172,0,0.6095890410958904,0
725,19_4,19,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.22033006601573882,0,0.4309133489461358,0
